# Complex evaluations of modified Bessel function K_n(z) for z in the RHP.
#
# Function representation: K(ν, z)
#   K --> [complex] modified Bessel function of the second kind
#   z --> [complex] argument (Re(z) > 0)
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real(K), imag(K)) 
(0, 0.001, -1.5607963267948965, 7.023684796923615, 1.5607958965581223)
(0, 0.001, -1.39650197660596, 7.023685028615077, 1.3965009633123284)
(0, 0.001, -1.2322076264170236, 7.0236854243606315, 1.2322061294366111)
(0, 0.001, -1.067913276228087, 7.023685946069591, 1.0679114391308333)
(0, 0.001, -0.9036189260391506, 7.023686544383542, 0.9036169230099173)
(0, 0.001, -0.7393245758502142, 7.023687163265956, 0.7393225954462732)
(0, 0.001, -0.5750302256612776, 7.023687745143868, 0.5750284533938728)
(0, 0.001, -0.41073587547234114, 7.023688236142862, 0.4107344767810579)
(0, 0.001, -0.24644152528340468, 7.023688590954234, 0.2464406304229038)
(0, 0.001, -0.08214717509446823, 7.023688776909582, 0.08214686727369294)
(0, 0.001, 0.08214717509446823, 7.023688776909582, -0.08214686727369294)
(0, 0.001, 0.24644152528340468, 7.023688590954234, -0.2464406304229038)
(0, 0.001, 0.41073587547234136, 7.023688236142862, -0.4107344767810581)
(0, 0.001, 0.5750302256612778, 7.023687745143868, -0.575028453393873)
(0, 0.001, 0.7393245758502143, 7.023687163265956, -0.7393225954462733)
(0, 0.001, 0.9036189260391507, 7.023686544383542, -0.9036169230099175)
(0, 0.001, 1.0679132762280872, 7.023685946069591, -1.0679114391308335)
(0, 0.001, 1.2322076264170236, 7.0236854243606315, -1.2322061294366111)
(0, 0.001, 1.39650197660596, 7.023685028615077, -1.3965009633123284)
(0, 0.001, 1.5607963267948965, 7.023684796923615, -1.5607958965581223)
(0, 0.0014873521072935117, -1.5607963267948965, 6.626685164949501, 1.560795379409102)
(0, 0.0014873521072935117, -1.39650197660596, 6.6266856643395835, 1.3964998099773818)
(0, 0.0014873521072935117, -1.2322076264170236, 6.626686504572134, 1.2322044523489148)
(0, 0.0014873521072935117, -1.067913276228087, 6.626687605153373, 1.0679093976070937)
(0, 0.0014873521072935117, -0.9036189260391506, 6.626688862622053, 0.9036147083577126)
(0, 0.0014873521072935117, -0.7393245758502142, 6.626690160089494, 0.7393204133978101)
(0, 0.0014873521072935117, -0.5750302256612776, 6.626691377856901, 0.575026505435019)
(0, 0.0014873521072935117, -0.41073587547234114, 6.626692404176104, 0.4107329420157922)
(0, 0.0014873521072935117, -0.24644152528340468, 6.626693145221365, 0.24643964954736303)
(0, 0.0014873521072935117, -0.08214717509446823, 6.626693533417709, 0.08214653003880776)
(0, 0.0014873521072935117, 0.08214717509446823, 6.626693533417709, -0.08214653003880776)
(0, 0.0014873521072935117, 0.24644152528340468, 6.626693145221365, -0.24643964954736303)
(0, 0.0014873521072935117, 0.41073587547234136, 6.626692404176105, -0.41073294201579236)
(0, 0.0014873521072935117, 0.5750302256612778, 6.626691377856901, -0.5750265054350193)
(0, 0.0014873521072935117, 0.7393245758502143, 6.626690160089494, -0.7393204133978103)
(0, 0.0014873521072935117, 0.9036189260391507, 6.626688862622053, -0.9036147083577128)
